ID,Actual_Price,Predicted_Price_Ensemble,Predicted_Price_Multimodal,Predicted_Price_MLP,Predicted_Price_XGBoost,Predicted_Price_LightGBM,Error_MM,Percentage_Error_MM,Absolute_Error_MM
117719255,500000,604520.3175745648,536630.4,572680.4,627192.0,727751.708249064,-36630.375,-7.326075,36630.375
119664239,545000,635123.3623202237,594514.8,637820.0,914930.7,682801.0254826307,-49514.8125,-9.085286697247707,49514.8125
113459219,340000,400636.4955689213,394237.9,415802.25,381007.9,390498.3134500854,-54237.90625,-15.952325367647058,54237.90625
115722887,342500,402468.16159137565,346948.3,405279.97,768068.56,468700.62610463443,-4448.3125,-1.2987773722627736,4448.3125
119518371,400500,390115.502621699,374302.38,376485.9,409461.53,426258.75496968924,26197.625,6.541229712858926,26197.625
120213833,1575000,1602812.090769465,1827802.8,1937107.0,909518.4,920481.9854548498,-252802.75,-16.050968253968254,252802.75
120493401,632000,558075.0622994315,564027.0,560791.7,493664.44,547360.8774700247,67973.0,10.75522151898734,67973.0
119987257,1067000,1161880.4122405155,1050677.1,1236941.5,1051994.1,1211406.2757382616,16322.875,1.5297914714151828,16322.875
113885007,375000,422586.41224862065,422578.06,394954.9,482904.56,455682.7289116934,-47578.0625,-12.687483333333333,47578.0625
111812399,670000,705698.0871478696,691638.2,673011.44,745735.6,762462.3403827479,-21638.1875,-3.2295802238805975,21638.1875
119240743,1050000,1393626.1050684052,1511937.0,1489468.6,1030689.75,1130550.9286561753,-461937.0,-43.994,461937.0
115953407,571000,450701.4629722164,367207.5,387879.25,701512.44,630591.9897310026,203792.5,35.69045534150613,203792.5
116981127,265000,296506.9594831804,299349.22,271165.03,287209.88,323288.24097444845,-34349.21875,-12.961969339622643,34349.21875
105196799,692000,619259.2463445922,662584.7,653912.94,677283.56,523452.57921286655,29415.3125,4.250767702312139,29415.3125
113837519,560000,444207.0731505684,432682.16,449580.16,562513.75,452220.92453126714,127317.84375,22.73532924107143,127317.84375
118246355,640000,686241.0861415383,633298.1,656373.94,674311.0,788372.8259079191,6701.875,1.0471679687500002,6701.875
119803311,951000,1158690.501651806,1284328.1,1228257.8,853663.8,917892.4876839574,-333328.125,-35.05027602523659,333328.125
113847835,410000,415147.2411481886,402405.2,400804.1,429822.7,448295.01875972573,7594.8125,1.852393292682927,7594.8125
116057775,360000,416245.19299331063,418466.5,428735.3,441010.75,398504.9606722027,-58466.5,-16.240694444444443,58466.5
118038315,480000,532387.6876302776,539206.25,564402.44,522506.06,485505.6562402256,-59206.25,-12.334635416666668,59206.25
115291207,515000,491673.6949926206,514636.5,494242.9,493707.56,459811.31378466,363.5,0.07058252427184465,363.5
114295635,465000,579575.8117910486,593145.25,589309.25,587524.94,550910.4769039396,-128145.25,-27.558118279569893,128145.25
116455407,828000,817645.9070627727,823550.75,794015.5,908971.0,838538.5859199838,4449.25,0.5373490338164251,4449.25
117400027,475000,493147.76554362214,499902.88,498279.03,562560.0,478535.4495640668,-24902.875,-5.242710526315789,24902.875
118023871,490000,451710.5380027953,449669.3,462180.0,391544.2,441733.31469281256,40330.6875,8.230752551020409,40330.6875
119254123,1021000,961927.3719386683,1002954.44,987172.2,926923.6,880268.0812456168,18045.5625,1.7674400097943193,18045.5625
120849029,1391000,1322030.290832304,1320300.8,1435706.5,1273970.8,1188083.015204843,70699.25,5.082620416966211,70699.25
115249559,605500,553269.2730788784,572884.2,481671.56,609013.94,614410.9464257899,32615.8125,5.386591659785302,32615.8125
119261083,500000,570839.7659862572,517465.62,591152.56,598857.2,613426.7738995483,-17465.625,-3.4931249999999996,17465.625
119226051,497500,517195.2288987127,514524.25,505119.5,525925.5,535002.9773118895,-17024.25,-3.4219597989949753,17024.25
118843775,692000,573197.1218443688,629016.4,589134.7,475946.5,484138.9059775166,62983.625,9.101679913294799,62983.625
120170093,908500,941321.0717224404,931561.75,956062.9,851009.56,935903.518548937,-23061.75,-2.538442487616951,23061.75
114671223,800000,900911.9624722999,1005811.0,869188.4,867179.2,807396.9229426594,-205811.0,-25.726375,205811.0
119825987,566000,451023.6577849383,502426.38,451963.2,428647.9,385460.56714086595,63573.625,11.23208922261484,63573.625
114364363,943000,856287.4593260464,812893.94,863383.5,843593.44,902188.5180181721,130106.0625,13.797037380699894,130106.0625
119172111,490600,455396.87897044106,420613.1,459650.7,534872.56,493908.10643017903,69986.90625,14.265574041989401,69986.90625
119526827,492000,476444.7291439115,492025.7,491168.84,495374.28,439281.9510843089,-25.6875,-0.005221036585365854,25.6875
119202683,380000,378633.6090891071,376905.7,382044.38,432804.62,376715.6832027851,3094.3125,0.8142927631578947,3094.3125
117181971,770000,836816.098715082,868499.06,811642.2,820181.4,827241.6834950137,-98499.0625,-12.79208603896104,98499.0625
120623669,626000,611626.0723468859,616365.6,656331.44,502633.5,552154.584048354,9634.375,1.5390375399361023,9634.375
118127083,808000,1005768.8727062405,1010071.6,1060274.9,937075.75,935109.7125739298,-202071.625,-25.008864480198017,202071.625
114999439,732500,736671.9668806507,760417.06,728713.94,716172.25,716434.1852243744,-27917.0625,-3.8112030716723546,27917.0625
119688739,697000,794977.5626122461,737821.5,788181.1,927902.6,874766.045444993,-40821.5,-5.856743185078909,40821.5
112763983,450000,379165.385671081,346655.88,374103.12,438959.12,425980.620017839,103344.125,22.96536111111111,103344.125
116770027,352500,375188.9848806574,388746.47,374286.62,402601.03,359273.8959295119,-36246.46875,-10.282686170212765,36246.46875
120428789,485000,539454.1609207691,493528.56,505978.4,606737.6,637109.9115593353,-8528.5625,-1.7584664948453608,8528.5625
119468279,786000,765694.4312140885,774864.6,785756.25,657461.2,730176.8000287444,11135.375,1.4167143765903307,11135.375
119120531,785000,621690.8250720903,576793.06,602254.9,707012.44,701246.8843981512,208206.9375,26.52317675159236,208206.9375
120790545,665000,591421.2616186694,641120.8,524200.88,656401.2,609607.6470203102,23879.1875,3.5908552631578945,23879.1875
114221019,415000,400810.31370924873,387030.0,401379.4,417089.28,417403.79356988735,27970.0,6.739759036144578,27970.0
113968827,440000,407702.06734864233,418593.4,448029.28,433600.53,345761.12100964773,21406.59375,4.865134943181818,21406.59375
113316515,490000,526429.6781018319,536342.2,554810.5,528371.5,480020.34558119864,-46342.1875,-9.457589285714285,46342.1875
117871123,466500,612704.4341230345,608256.3,585326.0,664449.44,651063.3918408304,-141756.3125,-30.38720525187567,141756.3125
118494639,815000,844878.0371869665,809299.0,816708.2,951636.06,923210.1396357659,5701.0,0.6995092024539877,5701.0
118887155,1875000,1866845.420502911,1915662.1,2115286.5,1515070.8,1508166.8196798048,-40662.125,-2.1686466666666666,40662.125
117670743,1505000,1221288.8025708706,1150048.0,1316116.0,1137115.9,1197050.1063169888,354952.0,23.584850498338874,354952.0
117289575,590000,722387.244729287,778294.56,687133.75,584543.25,694514.5928053826,-188294.5625,-31.914332627118647,188294.5625
120012473,615000,567358.8390829244,550815.8,578296.1,626148.75,575000.8059871284,64184.1875,10.436453252032521,64184.1875
114776351,880000,905692.6484684068,934202.3,984972.5,833406.5,775023.7628170351,-54202.3125,-6.159353693181818,54202.3125
119585635,855000,813666.712464018,837864.5,783973.2,849567.94,818887.430570047,17135.5,2.004152046783626,17135.5
113425695,446000,477043.8644717421,414636.2,476941.3,595751.9,555400.5052484694,31363.8125,7.03224495515695,31363.8125
120898869,630000,622989.3365380537,650614.7,571151.7,799516.5,650428.5654676878,-20614.6875,-3.272172619047619,20614.6875
117591403,601000,765310.5588591662,674534.6,761624.3,843425.6,883520.5569309857,-73534.625,-12.23537853577371,73534.625
115616923,690000,700052.5782793475,724625.06,696025.7,673619.75,674070.4589341283,-34625.0625,-5.0181249999999995,34625.0625
120237917,360000,479141.63357233035,418540.2,456453.44,612437.75,582277.9509879672,-58540.1875,-16.261163194444446,58540.1875
119583399,453000,471690.8259686141,448643.88,515556.47,424484.88,448057.7923802087,4356.125,0.9616169977924945,4356.125
117891803,470000,571041.2066952279,604558.44,581290.3,464043.94,516751.9945204633,-134558.4375,-28.629454787234042,134558.4375
113471495,835000,840896.7826839334,805469.94,892698.2,866455.75,823280.8532898743,29530.0625,3.5365344311377243,29530.0625
117660187,401000,431191.675422349,441384.88,435727.38,443401.72,412982.5211018671,-40384.875,-10.071041147132169,40384.875
117323651,420000,386504.1159131699,378056.88,384887.56,424181.16,399029.17477394117,41943.125,9.986458333333333,41943.125
112599347,620000,508173.0007674602,514119.44,514499.5,456612.12,493143.26387844,105880.5625,17.077510080645162,105880.5625
117449023,360000,362417.776304046,360433.0,361628.5,337081.4,365850.95471147937,-433.0,-0.12027777777777779,433.0
117600639,730500,820449.5266987719,901732.9,885420.6,616821.25,640757.145385151,-171232.875,-23.440503080082138,171232.875
119173995,570000,684218.4835351518,693477.8,678215.9,666541.0,679798.549120625,-123477.8125,-21.66277412280702,123477.8125
112622999,320000,333155.4099936937,325506.66,370794.22,594803.75,297675.2845562996,-5506.65625,-1.720830078125,5506.65625
114478391,751500,854644.4607390641,822484.4,873724.1,914505.2,872114.2186030796,-70984.375,-9.445691949434465,70984.375
120126689,1060000,985682.6777692458,978503.75,908386.3,1136807.2,1087236.4773043408,81496.25,7.688325471698112,81496.25
118116063,835000,688183.2109481998,646906.7,673228.06,847903.2,757834.416100449,188093.3125,22.52614520958084,188093.3125
116873939,605000,659505.2282302972,630440.5,654808.9,648587.4,701563.9703668304,-25440.5,-4.20504132231405,25440.5
115558671,400000,508125.74161921383,448124.44,464529.56,734885.06,635544.8563769804,-48124.4375,-12.031109375,48124.4375
113012955,620000,587905.5398183868,546091.4,561595.7,706299.8,671826.8034125689,73908.625,11.920745967741937,73908.625
118295775,269000,299759.36675780744,317371.56,293340.3,328162.97,285366.98491107876,-48371.5625,-17.981993494423794,48371.5625
118945503,632300,449392.5942637677,436860.56,444785.66,469577.66,470618.9935382495,195439.4375,30.909289498655703,195439.4375
120556833,545000,465599.73867229425,466161.12,482279.5,465373.84,444923.71222943236,78838.875,14.465848623853212,78838.875
114877771,460000,487485.99308265955,513809.12,446527.3,469809.03,503531.2438438452,-53809.125,-11.697635869565218,53809.125
113971711,445000,542726.9131620742,531471.56,556105.5,572035.4,540817.0814893686,-86471.5625,-19.43181179775281,86471.5625
115438111,390000,378324.3946664052,385222.3,369620.06,453439.7,380099.7419679587,4777.6875,1.225048076923077,4777.6875
116539223,485000,504717.0829903695,487178.75,452765.75,576108.4,588909.3280368454,-2178.75,-0.44922680412371135,2178.75
120028913,642500,671383.542746057,680606.1,726682.4,623122.2,593607.5854863847,-38106.125,-5.930914396887159,38106.125
116003731,800000,786897.8650107275,760828.3,787888.2,770278.94,818392.6732718919,39171.6875,4.8964609375000006,39171.6875
114813795,440000,403604.6654303999,408328.94,415146.66,376916.94,383862.0182022539,31671.0625,7.19796875,31671.0625
119292899,341000,377752.2766351613,374668.5,375627.03,388727.03,384162.83826851106,-33668.5,-9.873460410557184,33668.5
118504115,435000,469688.7310378251,445041.78,517764.78,470868.75,443019.9210318572,-10041.78125,-2.308455459770115,10041.78125
117389395,280000,500774.7254784922,420957.6,500969.9,520548.56,600599.2380877378,-140957.59375,-50.34199776785714,140957.59375
118054263,822000,688812.5965603096,704068.1,633065.25,752828.06,736440.007504428,117931.875,14.346943430656934,117931.875
120259049,1143000,1142194.6627799594,1233213.5,1029276.3,1231249.5,1163302.0179883782,-90213.5,-7.892694663167105,90213.5
118451419,540000,559313.0149870977,549476.8,565007.56,699598.1,564824.9851587041,-9476.8125,-1.7549652777777778,9476.8125
116438299,835000,705113.4459141084,766485.6,682248.44,696632.6,655556.158890061,68514.375,8.205314371257485,68514.375
115181303,620000,615438.9755564546,603393.7,582895.9,662385.75,669505.8401257137,16606.3125,2.6784375,16606.3125
114927415,735000,793074.9186865778,763937.75,769469.75,971284.0,857865.8080706013,-28937.75,-3.9371088435374153,28937.75
114307499,680000,690346.1177894557,696226.3,670359.25,686457.8,706906.9368432504,-16226.3125,-2.3862224264705882,16226.3125
112945755,321000,349204.7348527147,356253.3,335291.5,401977.2,357028.33426698414,-35253.3125,-10.982340342679128,35253.3125
111404851,275000,299869.3502010503,300137.8,306551.34,335523.62,291531.8165927517,-25137.8125,-9.141022727272727,25137.8125
117324007,828000,924769.9669633586,835197.7,825971.06,1166103.1,1155358.5701336432,-7197.6875,-0.8692859299516909,7197.6875
120368425,870000,693009.3666197311,722407.56,666538.2,722396.06,687852.4642799705,147592.4375,16.964647988505746,147592.4375
120802813,315000,405830.684854858,398532.34,364872.38,543381.25,464023.144893023,-83532.34375,-26.518204365079367,83532.34375
117995259,535000,608970.2121811329,574206.06,571595.9,716867.4,697302.1918634275,-39206.0625,-7.328235981308411,39206.0625
118848851,320000,336721.9633475513,353351.62,329346.88,360478.62,324706.0308610435,-33351.625,-10.4223828125,33351.625
113573291,465000,588961.1277973055,602997.9,583908.2,620867.2,577415.1251394856,-137997.875,-29.676962365591397,137997.875
119705923,850000,783383.5735297841,741295.56,846072.2,848484.9,761081.7383732045,108704.4375,12.788757352941177,108704.4375
115970151,560000,562036.8758058749,546920.06,553109.6,613073.56,591676.6643234363,13079.9375,2.335703125,13079.9375
119536555,725000,658697.8819539167,651628.0,686400.6,649301.0,634389.4901591671,73372.0,10.120275862068965,73372.0
117457951,370000,529085.6524987903,511213.1,567424.75,516243.75,505583.4976680817,-141213.09375,-38.16570101351351,141213.09375
119485751,830000,914482.597513162,926938.5,977349.2,726765.2,823591.7702939127,-96938.5,-11.67933734939759,96938.5
114273451,320000,343951.21706468036,341794.94,346803.25,321471.06,343239.3023880606,-21794.9375,-6.810917968749999,21794.9375
118027755,562000,637669.2639186536,624594.06,655780.56,762632.0,632373.8557483257,-62594.0625,-11.137733540925266,62594.0625
118823999,586000,473890.6307069814,477155.8,422747.62,639683.06,531035.8413848573,108844.1875,18.57409343003413,108844.1875
114424587,417500,627061.0339791322,573858.06,650162.2,662627.1,666094.6979519688,-156358.0625,-37.45103293413173,156358.0625
114577799,790000,763311.5160731024,765164.4,712673.25,776341.44,821622.8321056924,24835.625,3.14375,24835.625
120097621,499500,497115.07425038173,496849.25,501149.4,486120.06,492617.61752085725,2650.75,0.5306806806806807,2650.75
115292115,617500,638655.3776878885,605238.5,596102.06,839300.4,731499.7127907268,12261.5,1.985668016194332,12261.5
114330683,360000,393701.1442249711,409420.25,406767.62,410628.25,358350.029288986,-49420.25,-13.727847222222223,49420.25
118320823,370000,357246.63463781175,368021.6,347210.06,322206.16,355756.96754200966,1978.40625,0.5347043918918919,1978.40625
120032189,1435000,1362000.629948866,1346499.5,1529105.6,1102035.5,1181341.9218270117,88500.5,6.167282229965157,88500.5
120248717,361000,357403.8004696201,344807.4,339218.66,376145.72,394969.37128948135,16192.59375,4.485483033240997,16192.59375
113766039,665500,808539.0022776428,742717.4,834471.0,912780.5,860001.6875827177,-77217.375,-11.602911344853494,77217.375
118180703,665000,473785.814284547,448998.5,461768.88,532426.3,519248.05803361384,216001.5,32.48142857142857,216001.5
120768941,622000,672693.6128002469,687069.94,673153.7,722159.75,654120.6570171667,-65069.9375,-10.461404742765273,65069.9375
115947195,525000,526826.8096221783,565730.9,522610.1,521618.44,483106.0119866989,-40730.875,-7.7582619047619055,40730.875
115299751,615000,691452.2940601622,652896.1,691295.25,770272.9,739974.0930158696,-37896.125,-6.161971544715447,37896.125
114615599,505000,491154.39248146734,462646.38,459284.22,532543.25,565053.064533185,42353.625,8.386856435643564,42353.625
109324856,335000,312546.1146980292,302827.75,314092.53,316786.5,322877.31883429736,32172.25,9.60365671641791,32172.25
120297549,561500,634059.4175953405,617514.44,646484.94,643996.6,639921.8282703343,-56014.4375,-9.975857079252004,56014.4375
115299559,417500,433040.6624786422,451151.22,427058.56,411911.38,417500.331991003,-33651.21875,-8.060172155688623,33651.21875
116682959,603800,660173.4785078804,642370.7,623996.9,680605.25,725808.6513845744,-38570.6875,-6.387990642596886,38570.6875
118938483,540000,526617.1685383554,515574.66,464404.88,548747.5,614952.727454904,24425.34375,4.5232118055555555,24425.34375
116216991,490000,633386.5361928075,609382.44,664757.9,540400.1,625914.0037876497,-119382.4375,-24.36376275510204,119382.4375
112720591,410000,453010.7438137119,464897.06,445350.8,484776.25,447282.10404443485,-54897.0625,-13.38952743902439,54897.0625
116390779,850000,903683.4995896555,905086.6,861389.0,866010.06,952567.8075265527,-55086.625,-6.480779411764706,55086.625
113260899,535000,565019.2578253612,571297.06,514296.78,585461.9,617884.3248355374,-36297.0625,-6.784497663551401,36297.0625
113428315,760000,817592.7492844533,799503.44,796731.44,867493.4,865248.6365653342,-39503.4375,-5.19782072368421,39503.4375
118322603,464000,424189.51739224733,398024.4,434487.56,470894.22,444659.08926022507,65975.59375,14.21887796336207,65975.59375
115978215,520000,472886.75013433094,472498.2,487739.6,441801.7,455589.1169533492,47501.8125,9.134963942307692,47501.8125
116903227,383500,416953.7644708194,400142.9,389383.72,472330.62,471040.0008328859,-16642.90625,-4.339740873533247,16642.90625
116766103,626500,786260.0749897393,765542.1,758396.4,772114.25,845595.8357913323,-139042.125,-22.193475658419793,139042.125
111861446,545000,597743.3252917583,609153.25,646046.9,623469.0,525601.4521968957,-64153.25,-11.771238532110091,64153.25
120382949,875000,867849.5997369364,882678.9,777780.4,964790.06,957108.2318852849,-7678.875,-0.8775857142857143,7678.875
119401807,420000,543899.6153113721,551536.25,499400.9,580605.9,587608.9489891717,-131536.25,-31.318154761904758,131536.25
114026055,563000,563452.2165647966,590437.94,540170.06,536430.44,557501.0514081209,-27437.9375,-4.873523534635879,27437.9375
119137259,975000,1022843.2030908009,925547.0,1053352.6,1081853.0,1108281.217095626,49453.0,5.072102564102564,49453.0
120900589,653000,668507.275230307,686722.06,659090.1,691520.75,656949.3962363462,-33722.0625,-5.164174961715161,33722.0625
119361831,405000,585580.2979083587,604478.5,445409.28,809369.4,729729.8263233353,-199478.5,-49.25395061728395,199478.5
116897707,510000,531873.9314168231,524562.06,559421.1,568610.6,508055.14713145955,-14562.0625,-2.8553063725490198,14562.0625
120016429,440000,592868.7526486795,634321.7,527457.0,628813.5,619227.3898855122,-194321.6875,-44.16401988636364,194321.6875
119836435,380000,388501.95773761155,407982.94,383120.38,379496.53,370524.61672129313,-27982.9375,-7.363930921052632,27982.9375
114858779,535000,610045.3240064733,581751.56,537221.75,645501.3,732712.8360505804,-46751.5625,-8.738609813084112,46751.5625
117325259,720000,651371.8565271097,698604.56,645516.1,661310.7,599172.8813520173,21395.4375,2.9715885416666667,21395.4375
119722567,1562500,1438778.2635326895,1480307.0,1573357.4,1347080.0,1225573.653876783,82193.0,5.260352,82193.0
117897079,590000,609206.1964690777,614249.44,603898.94,600883.1,609238.9129681127,-24249.4375,-4.1100741525423725,24249.4375
120459857,255000,357968.58834639884,363416.7,318917.7,372034.7,397898.2727752632,-108416.6875,-42.516348039215686,108416.6875
119811215,500000,538960.3865182238,477672.25,516961.75,751307.56,642131.8587532932,22327.75,4.46555,22327.75
113048551,901000,915380.9220541383,856326.9,902455.0,943189.94,1004888.1244402599,44673.125,4.9581714761376245,44673.125
115495003,531000,660105.8570821565,692282.6,644872.75,753273.56,638009.3351063955,-161282.625,-30.373375706214688,161282.625
116329287,2310000,1455300.029878689,1744187.8,1526763.8,1149862.6,1007581.9616592978,565812.25,24.494036796536797,565812.25
119131767,1000000,780284.6309778519,803802.0,785050.2,795372.75,745097.1574239717,196198.0,19.6198,196198.0
112956003,735000,829256.6061755104,833284.44,858215.94,805220.5,789531.5618751765,-98284.4375,-13.37203231292517,98284.4375
119165163,710000,511124.98288307013,520769.75,535338.75,454929.88,470040.9042214587,189230.25,26.652147887323945,189230.25
118309311,625000,1000398.2225660463,1070418.2,1009773.75,1075076.5,901395.3683287362,-445418.25,-71.26692,445418.25
120223517,1300000,935218.3064383671,932014.0,976308.6,926386.75,890033.8282792388,367986.0,28.306615384615384,367986.0
115497907,585000,695816.0958850147,728380.25,679399.9,658385.94,674650.6046784252,-143380.25,-24.509444444444444,143380.25
115401023,570000,600033.9608913419,584006.56,561285.8,572780.94,666522.6705516905,-14006.5625,-2.4572916666666664,14006.5625
120359605,640000,464540.1130057859,448549.75,450328.88,439655.06,501602.0016979873,191450.25,29.9141015625,191450.25
120094257,574000,725088.5354919152,757607.9,712425.0,705495.1,699485.773814579,-183607.875,-31.987434668989543,183607.875
115982439,680000,702013.0655552635,708673.5,689706.06,719010.1,708399.9434639023,-28673.5,-4.216691176470588,28673.5
120210405,330000,393926.96825321426,390470.25,387268.94,400502.2,406232.5852007782,-60470.25,-18.32431818181818,60470.25
114568375,732000,953764.8597544633,922972.6,940658.0,985198.75,1008059.8977507254,-190972.625,-26.089156420765026,190972.625
119875193,420000,487548.27313262346,472558.94,584559.7,403840.0,390177.7428229883,-52558.9375,-12.514032738095239,52558.9375
120850365,1711000,1698853.6219685534,1849272.2,1702202.8,1456757.8,1506279.6063950208,-138272.25,-8.081370543541787,138272.25
116099911,650000,495467.8636807386,448287.56,408692.25,549615.2,658517.5290770942,201712.4375,31.032682692307695,201712.4375
115181571,455000,544684.82470282,542786.56,515121.25,629540.44,582463.773917415,-87786.5625,-19.293750000000003,87786.5625
119492703,620000,689493.2683979594,658775.94,643534.25,879592.56,783031.4444923233,-38775.9375,-6.254183467741936,38775.9375
120636077,1400000,2640778.027478379,2938129.2,3029371.8,1609718.0,1802720.033662897,-1538129.25,-109.866375,1538129.25
117137439,570000,647837.6125049224,624636.56,690215.94,669403.25,626178.6645190767,-54636.5625,-9.585361842105263,54636.5625
117117179,265000,308395.7802844878,330673.72,329655.2,278094.6,255012.38087579704,-65673.71875,-24.782535377358492,65673.71875
116038979,1095000,1333618.6384522142,1313030.2,1213374.1,1313674.5,1503408.3806344364,-218030.25,-19.911438356164386,218030.25
120559193,540000,572045.9961875116,523921.0,552056.75,599808.8,656310.2083883849,16079.0,2.9775925925925923,16079.0
114245643,532000,528095.2917076186,579978.25,475325.84,532230.44,526241.0788298788,-47978.25,-9.018468045112781,47978.25
115686655,840000,800882.9159424203,741964.3,774298.9,851945.44,906574.5014381123,98035.6875,11.670915178571429,98035.6875
114896871,606000,553098.5471520649,544658.9,461338.4,717351.06,673551.671716004,61341.125,10.122297854785478,61341.125
117138443,390000,414337.637185059,428438.56,406983.7,396432.5,405466.40027292713,-38438.5625,-9.856041666666666,38438.5625
112291383,485000,445147.4251260859,454666.2,463661.8,483306.5,411045.71858276275,30333.8125,6.254394329896908,30333.8125
114757775,575000,627999.5200863258,619406.25,610939.4,667497.3,659199.7320821867,-44406.25,-7.7228260869565215,44406.25
117329815,731000,618924.7560594545,593645.8,649845.44,613059.0,613589.9758747028,137354.1875,18.789902530779752,137354.1875
115913731,950000,783066.9507595783,777030.7,827839.6,730804.1,737023.3574299305,172969.3125,18.20729605263158,172969.3125
116056411,966000,1105808.5002254439,1135822.6,1033743.94,1149892.8,1154472.7999924214,-169822.625,-17.579981884057972,169822.625
117687479,580000,635531.5248121299,581308.06,589736.5,809507.75,758340.4644316805,-1308.0625,-0.2255280172413793,1308.0625
111498751,180000,246380.62845093594,234224.19,227857.1,237847.62,283799.86414665985,-54224.1875,-30.124548611111113,54224.1875
117886491,560000,662691.5360977838,671179.9,625590.9,711156.5,696474.7874581255,-111179.875,-19.853549107142857,111179.875
119829743,980000,746433.7779996502,748601.25,784745.7,648612.7,697842.1297669023,231398.75,23.612117346938778,231398.75
118248219,752000,716514.2328618653,715225.1,727289.25,678616.94,705228.289474237,36774.875,4.890275930851064,36774.875
113522087,541000,487202.0986084491,474510.62,506336.56,510516.06,480200.5179735599,66489.375,12.290087800369685,66489.375
117897515,422000,492659.83790545026,486883.66,501420.6,432850.47,489410.7281752779,-64883.65625,-15.375273992890994,64883.65625
118955695,424500,538633.6458926485,507170.5,529664.5,531249.94,588815.2523577631,-82670.5,-19.47479387514723,82670.5
116560595,945000,791929.6584276704,724555.6,801955.4,985433.25,864384.5440581911,220444.375,23.32744708994709,220444.375
118930691,600000,582522.608764918,559785.25,634690.8,487617.03,548560.0207769996,40214.75,6.702458333333333,40214.75
118235159,442500,469525.2441122629,441617.94,448566.62,543838.06,529605.4192767009,882.0625,0.19933615819209038,882.0625
119844997,771000,830324.0494219664,838041.25,803756.2,812248.75,852462.0650275686,-67041.25,-8.695363164721142,67041.25
117460119,560000,624090.8774978223,636519.25,669503.4,563082.9,554134.018870702,-76519.25,-13.664151785714285,76519.25
120308365,1495000,1097908.723123833,1114431.2,1051041.1,1055896.2,1133315.259760616,380568.75,25.456103678929765,380568.75
119208951,1010000,1240744.5027526056,1386602.4,1266029.8,1011776.9,1027621.6028440229,-376602.375,-37.28736386138614,376602.375
118579067,565000,616465.0988283564,607218.2,612509.56,659330.5,632793.3075002268,-42218.1875,-7.472245575221239,42218.1875
115481179,865000,946332.1532372292,899973.25,1149471.6,729271.1,761209.0114539668,-34973.25,-4.0431502890173405,34973.25
116317663,560000,482877.54285124195,493818.06,479260.78,496549.2,473493.2759467833,66181.9375,11.818203125,66181.9375
114399967,320000,339521.8104207416,358109.88,348768.3,301982.28,305148.214441154,-38109.875,-11.9093359375,38109.875
119186795,430000,461643.3986101375,453914.72,465016.62,572060.06,467292.93272891094,-23914.71875,-5.5615625,23914.71875
119550991,908000,734566.2692473995,733729.25,798635.94,731781.44,658898.7987263718,174270.75,19.192813876651982,174270.75
116460063,500000,597378.0212781221,617596.56,590206.9,651774.94,580618.8940437695,-117596.5625,-23.5193125,117596.5625
119215071,1500000,972074.5527566804,1094661.0,946108.94,814782.6,849492.1231842603,405339.0,27.0226,405339.0
115847739,880000,938098.6645816879,1070338.4,908687.25,771194.56,807540.9546776249,-190338.375,-21.629360795454545,190338.375
119175223,746000,814955.6666576295,776790.0,887257.1,940116.6,776226.4273291355,-30790.0,-4.127345844504021,30790.0
119667255,726000,762000.4774907993,620174.75,803849.9,860217.44,889681.9655054222,105825.25,14.576480716253442,105825.25
120884561,590000,757729.0256387792,736628.9,735657.9,793034.25,810607.9362965337,-146628.875,-24.852351694915253,146628.875
115178339,867000,1191971.889525181,1254964.1,1128159.0,1144768.5,1189414.5318952303,-387964.125,-44.74788062283737,387964.125
119916613,400000,443943.79944045737,433300.1,399300.3,444155.0,510742.60169312864,-33300.09375,-8.325023437499999,33300.09375
114132079,339000,292195.3395160193,287192.1,261636.38,339424.1,335058.5509003419,51807.90625,15.282568215339232,51807.90625
115289371,790000,845564.2727249489,817237.4,843493.44,880445.0,883554.2912307458,-27237.375,-3.447768987341772,27237.375
119471007,747000,770527.5322988909,777432.5,765311.9,666501.9,768116.7172690873,-30432.5,-4.073962516733601,30432.5
119928405,556000,649683.9981460995,724706.6,704122.8,481756.25,490451.32792331,-168706.625,-30.342918165467626,168706.625
119805375,357500,359819.5618188517,380206.4,361448.3,381827.2,332312.4910725568,-22706.40625,-6.351442307692308,22706.40625
114921291,960000,829306.1170317207,779476.75,824194.7,855747.6,897892.2817888652,180523.25,18.80450520833333,180523.25
116840339,720000,768138.1670490507,748609.6,774360.4,781891.44,785168.5707218341,-28609.625,-3.973559027777778,28609.625
114328699,355000,354296.89919707086,359139.12,338784.4,403740.1,366801.31143162074,-4139.125,-1.165950704225352,4139.125
116103115,410000,365491.6205643107,379056.72,371115.75,368583.97,341752.19540352625,30943.28125,7.547141768292683,30943.28125
112959931,700524,854672.5097192621,936526.25,850275.9,766087.75,757325.7216301842,-236002.25,-33.68938822938258,236002.25
119704015,470000,544293.8173423283,558351.7,516090.66,654608.3,560441.312443011,-88351.6875,-18.798231382978724,88351.6875
120749489,859000,976378.0496784826,985892.7,911619.5,1161592.8,1041992.1794612003,-126892.6875,-14.772140570430734,126892.6875
115635891,649000,600361.3301876101,555315.94,615453.4,694523.4,638758.7812750947,93684.0625,14.435140600924498,93684.0625
